domain,variant,trial,feasible,strict_v3_valid,strict_v3_error,task_valid,task_error,graph_compiled,compile_error,n_relations_compiled,n_operation_groups,n_disabled_operations,contract_complete,canonicalization_status,n_provisional_ops,n_task_causal,n_unresolved_required_relations,n_unresolved_required_operations,n_canonical_relations_in_doc,n_canonical_groups_in_doc,runtime_sec,pipeline_status,outcome_category,failure_category,failure_reason,n_inspected_regions,grounding_reached,grounding_status,grounding_satisfied,grounding_complete,grounding_failure_kind,complete_grounding,astar_invocations,astar_reached,plan_length,symbolic_validation,symbolic_goal_status,success,semantic_vlm_requests,gt_goals_total,gt_goals_satisfied,gt_goal_coverage,gt_full_task_satisfied,outcome_correct,contract_missing_reasons,harness_failure
kitchen,K1,trial_02,True,True,,True,,True,,4,2,0,False,PARTIAL,0,1,4,0,7,5,50.36,NO_MEANINGFUL_CANDIDATE_PLAN,OBJECT_DISCOVERY_FAILURE,,"('coffee_source', 'water_source')",5,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,0,False,0,,,False,0,4,0,0.0,False,False,"['Sanitizer reported semantic incompleteness', ""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'soup_food', 'entity_kind': 'OBJECT', 'function': 'Main dish item', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['soup', 'broth'], 'required_properties': ['is liquid food'], 'visible_candidates': "", 'Unresolved required relations: [{\'raw_subject\': \'coffee_cup\', \'raw_phrase\': \'contains\', \'raw_object\': \'coffee_ingredient\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'contains\' provides no semantic evidence for valid predicates [] or task causal semantics""}, {\'raw_subjec']",
kitchen,K1,trial_03,True,True,,True,,True,,2,1,0,False,PARTIAL,0,1,5,0,6,3,43.83,NO_MEANINGFUL_CANDIDATE_PLAN,OBJECT_DISCOVERY_FAILURE,,NO_COMPLETE_FUNCTIONAL_WITNESS,5,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,0,False,0,,,False,0,4,0,0.0,False,False,"['Sanitizer reported semantic incompleteness', ""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'water', 'entity_kind': 'OBJECT', 'function': 'Liquid ingredient for coffee', 'required_count': 1, 'binding_policy': 'REUSABLE', 'candidate_categories': ['kettle', 'jug', 'water bottle'], 'required_properties': ['liquid', 'drin"", ""Unresolved required relations: [{'raw_subject': 'coffee', 'raw_phrase': 'Coffee and Water are combined to form a drink in a Cup.', 'raw_object': 'water', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint'}, {'raw_subject': 'coffee', 'raw_phrase': 'Coffee a""]",
kitchen,K2,trial_01,True,True,,True,,True,,3,1,1,False,PARTIAL,0,1,1,1,5,4,30.65,PARTIAL_ACTION_SEQUENCE_READY,PLANNING_FAILURE,,,0,True,COMPLETE,True,True,,False,1,True,12,,,False,0,4,1,0.25,False,False,"['Sanitizer reported semantic incompleteness', ""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'water', 'entity_kind': 'OBJECT', 'function': 'Liquid ingredient to be mixed with coffee.', 'required_count': 2, 'binding_policy': 'SHARED', 'candidate_categories': ['liquid', 'water_source'], 'required_properties': [], 'visibl"", ""Disabled/unsupported operations: [{'raw_group': {'id': 'op2', 'function': 'stir', 'tool_role': 'stirring_implementation', 'target_role': 'coffee_cup', 'context_role': None, 'required_target_count': 2, 'usage_policy': 'SEQUENTIAL_REUSE_ALLOWED', 'required_relations': [], 'context_relations': [], 'v3_"", ""Unresolved required operations: [{'raw_group': {'id': 'op2', 'function': 'stir', 'tool_role': 'stirring_implementation', 'target_role': 'coffee_cup', 'context_role': None, 'required_target_count': 2, 'usage_policy': 'SEQUENTIAL_REUSE_ALLOWED', 'required_relations': [], 'context_relations': [], 'v3_s"", ""Unresolved required relations: [{'raw_subject': 'water', 'raw_phrase': 'contained_in', 'raw_object': 'coffee_cup', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint'}]""]",
kitchen,K2,trial_02,True,True,,True,,True,,4,2,1,False,PARTIAL,0,1,5,1,6,5,54.47,NO_MEANINGFUL_CANDIDATE_PLAN,OBJECT_DISCOVERY_FAILURE,,"('coffee_source', 'water_source')",5,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,0,False,0,,,False,0,4,0,0.0,False,False,"['Sanitizer reported semantic incompleteness', ""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'person', 'entity_kind': 'FIXED_TARGET', 'function': 'Recipient of the meal', 'required_count': 2, 'binding_policy': 'SHARED', 'candidate_categories': ['human', 'guest'], 'required_properties': ['capable_of_eating'], 'visible_c"", ""Disabled/unsupported operations: [{'raw_group': {'id': 'op_4', 'function': 'serve_food', 'tool_role': 'person', 'target_role': 'soup_bowl', 'context_role': None, 'required_target_count': 2, 'usage_policy': 'SEQUENTIAL_REUSE_ALLOWED', 'required_relations': [], 'context_relations': [], 'v3_slot_assign"", ""Unresolved required operations: [{'raw_group': {'id': 'op_4', 'function': 'serve_food', 'tool_role': 'person', 'target_role': 'soup_bowl', 'context_role': None, 'required_target_count': 2, 'usage_policy': 'SEQUENTIAL_REUSE_ALLOWED', 'required_relations': [], 'context_relations': [], 'v3_slot_assignm"", 'Unresolved required relations: [{\'raw_subject\': \'coffee_cup\', \'raw_phrase\': \'prepared_from\', \'raw_object\': \'coffee_ingredient\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'prepared_from\' provides no semantic evidence for valid predicates [] or task causal semantics""}, {\'']",
kitchen,K2,trial_03,True,True,,True,,True,,2,1,0,False,PARTIAL,0,1,3,1,6,2,48.68,NO_MEANINGFUL_CANDIDATE_PLAN,OBJECT_DISCOVERY_FAILURE,,NO_COMPLETE_FUNCTIONAL_WITNESS,5,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,0,False,0,,,False,0,4,0,0.0,False,False,"['Sanitizer reported semantic incompleteness', ""Unresolved required operations: [{'id': 'make_coffee', 'operation': 'mix_and_stir', 'participant_roles': ['coffee_cup', 'coffee_ingredient', 'water_container', 'stirring_utensil'], 'semantic_capability_candidates': ['STIR_COFFEE'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTICIPANTS'}]"", 'Unresolved required relations: [{\'raw_subject\': \'coffee_cup\', \'raw_phrase\': \'prepared_from\', \'raw_object\': \'coffee_ingredient\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'prepared_from\' provides no semantic evidence for valid predicates [] or task causal semantics""}, {\'']",
kitchen,K3,trial_01,True,True,,True,,True,,2,1,0,False,PARTIAL,0,0,5,0,6,2,57.78,NO_MEANINGFUL_CANDIDATE_PLAN,FUNCTIONAL_ASSIGNMENT_FAILURE,,NO_COMPLETE_FUNCTIONAL_WITNESS,5,True,INFEASIBLE,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,0,False,0,,,False,0,4,0,0.0,False,False,"['Sanitizer reported semantic incompleteness', ""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'watersupply', 'entity_kind': 'OBJECT', 'function': 'Provides the liquid base for coffee.', 'required_count': 1, 'binding_policy': 'SHARED', 'candidate_categories': ['water bottle', 'jug', 'kettle', 'tap'], 'required_properties"", 'Unresolved required relations: [{\'raw_subject\': \'coffeecontainer\', \'raw_phrase\': \'CoffeeContainer must contain CoffeeSupply and WaterSupply\', \'raw_object\': \'coffeesupply\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'CoffeeContainer must contain CoffeeSupply and WaterSupp']",
kitchen,K3,trial_02,True,True,,True,,False,KeyError: 'Coffee_Powder',0,0,0,False,,0,0,0,0,6,5,2.5,PIPELINE_EXCEPTION,,,'Coffee_Powder',0,False,,False,False,,False,0,False,0,,,False,0,4,0,0.0,False,False,,
kitchen,K3,trial_03,True,True,,True,,False,KeyError: 'soup_bowl',0,0,0,False,,0,0,0,0,7,3,3.07,PIPELINE_EXCEPTION,,,'soup_bowl',0,False,,False,False,,False,0,False,0,,,False,0,4,0,0.0,False,False,,
kitchen,K4,trial_01,True,True,,True,,True,,0,0,0,False,PARTIAL,0,0,6,0,6,1,69.97,NO_MEANINGFUL_CANDIDATE_PLAN,FUNCTIONAL_ASSIGNMENT_FAILURE,,"('coffee_container', 'soup_container', 'coffee_source')",5,True,INCOMPLETE,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,0,False,0,,,False,0,4,0,0.0,False,False,"['Sanitizer reported semantic incompleteness', ""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'coffee_powder', 'entity_kind': 'OBJECT', 'function': 'Ingredient for coffee', 'required_count': 2, 'binding_policy': 'REUSABLE', 'candidate_categories': ['grounds', 'beans', 'packet'], 'required_properties': ['aromatic', 'brow"", 'Unresolved required relations: [{\'raw_subject\': \'coffee_cup\', \'raw_phrase\': \'Coffee cup contains water and coffee powder\', \'raw_object\': \'water\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'Coffee cup contains water and coffee powder\' provides no semantic evidence for va']",
kitchen,K4,trial_02,True,True,,True,,True,,2,1,0,False,PARTIAL,0,1,4,0,5,4,51.93,NO_MEANINGFUL_CANDIDATE_PLAN,FUNCTIONAL_ASSIGNMENT_FAILURE,,NO_COMPLETE_FUNCTIONAL_WITNESS,5,True,INFEASIBLE,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,0,False,0,,,False,0,4,0,0.0,False,False,"['Sanitizer reported semantic incompleteness', 'Unresolved required relations: [{\'raw_subject\': \'coffee_vessel\', \'raw_phrase\': \'contains\', \'raw_object\': \'coffee_ingredient\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'contains\' provides no semantic evidence for valid predicates [] or task causal semantics""}, {\'raw_sub']",
kitchen,K4,trial_03,True,True,,True,,True,,0,0,0,False,PARTIAL,0,1,2,0,3,1,62.4,NO_MEANINGFUL_CANDIDATE_PLAN,OBJECT_DISCOVERY_FAILURE,,NO_COMPLETE_FUNCTIONAL_WITNESS,5,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,0,False,0,,,False,0,4,0,0.0,False,False,"['Sanitizer reported semantic incompleteness', ""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'water_ingredient', 'entity_kind': 'OBJECT', 'function': 'Liquid ingredient for coffee', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['water', 'tap water'], 'required_properties': ['liquid'], 'vis"", 'Unresolved required relations: [{\'raw_subject\': \'coffee_ingredient\', \'raw_phrase\': \'CONTAINS\', \'raw_object\': \'coffee_cup\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'CONTAINS\' provides no semantic evidence for valid predicates [] or task causal semantics""}, {\'raw_subjec']",
kitchen,K5,trial_01,True,True,,True,,True,,2,1,0,False,PARTIAL,0,0,8,0,8,1,52.52,ACTION_SEQUENCE_READY,SUCCESS,,,4,True,COMPLETE,True,True,,True,1,True,12,,,True,0,4,2,0.5,False,False,"[""Unresolved roles: [{'raw_role': {'id': 'soup_ingredient', 'entity_kind': 'OBJECT', 'function': 'Raw material for soup', 'required_count': 2, 'binding_policy': 'REUSABLE', 'candidate_categories': ['soup mix', 'pre-made soup', 'ingredients'], 'required_properties': ['edible'], 'visible_candidates': []"", ""Unresolved required relations: [{'raw_subject': 'cooking_vessel', 'raw_phrase': 'mixed_in', 'raw_object': 'coffee_ingredient', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint'}, {'raw_subject': 'cooking_vessel', 'raw_phrase': 'mixed_in', 'raw_object': 'w""]",
kitchen,K5,trial_02,True,True,,True,,True,,4,2,0,False,PARTIAL,0,1,3,0,4,4,39.1,ACTION_SEQUENCE_READY,SUCCESS,,,2,True,COMPLETE,True,True,,True,1,True,16,,,True,0,4,2,0.5,False,False,"['Sanitizer reported semantic incompleteness', ""Unresolved roles: [{'raw_role': {'id': 'soup_ingredient', 'entity_kind': 'OBJECT', 'function': 'Substance to be eaten as soup', 'required_count': 1, 'binding_policy': 'SHARED', 'candidate_categories': ['soup_can', 'soup_pot', 'food_bag'], 'required_properties': ['is_soup'], 'visible_candidates': [],"", 'Unresolved required relations: [{\'raw_subject\': \'coffee_cup\', \'raw_phrase\': \'prepared_by_combination\', \'raw_object\': \'coffee_ingredient\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'prepared_by_combination\' provides no semantic evidence for valid predicates [] or task ca']",
kitchen,K5,trial_03,True,True,,True,,True,,1,0,0,False,FULL,0,5,0,2,9,0,198.83,NO_MEANINGFUL_CANDIDATE_PLAN,FUNCTIONAL_ASSIGNMENT_FAILURE,,NO_COMPLETE_FUNCTIONAL_WITNESS,5,True,INFEASIBLE,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,0,False,0,,,False,0,4,0,0.0,False,False,"[""Unresolved required operations: [{'id': 'prepare_coffee', 'operation': 'Add ingredients and stir', 'participant_roles': ['coffee_cup', 'coffee_ingredient', 'water_source', 'stirring_rod'], 'semantic_capability_candidates': ['STIR_COFFEE'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTICIPANT""]",
kitchen,K6,trial_01,True,True,,True,,True,,4,3,2,False,PARTIAL,0,2,4,2,7,6,45.4,ACTION_SEQUENCE_READY,SUCCESS,,,5,True,COMPLETE,True,True,,True,1,True,22,,,True,0,4,2,0.5,False,False,"['Sanitizer reported semantic incompleteness', ""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'coffee_source', 'entity_kind': 'OBJECT', 'function': 'Source of coffee powder/granules', 'required_count': 1, 'binding_policy': 'SHARED', 'candidate_categories': ['jar', 'can', 'bag'], 'required_properties': ['contains_coffee'"", ""Disabled/unsupported operations: [{'raw_group': {'id': 'op_002', 'function': 'add_coffee', 'tool_role': 'coffee_source', 'target_role': 'coffee_cup', 'context_role': None, 'required_target_count': 2, 'usage_policy': 'SEQUENTIAL_REUSE_ALLOWED', 'required_relations': [], 'context_relations': [], 'v3_s"", ""Unresolved required operations: [{'raw_group': {'id': 'op_002', 'function': 'add_coffee', 'tool_role': 'coffee_source', 'target_role': 'coffee_cup', 'context_role': None, 'required_target_count': 2, 'usage_policy': 'SEQUENTIAL_REUSE_ALLOWED', 'required_relations': [], 'context_relations': [], 'v3_sl"", ""Unresolved required relations: [{'raw_subject': 'coffee_cup', 'raw_phrase': 'mixed_with', 'raw_object': 'coffee_source', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint'}, {'raw_subject': 'coffee_cup', 'raw_phrase': 'served_to', 'raw_object': 'recipient_""]",
kitchen,K6,trial_02,True,True,,True,,True,,4,4,0,False,PARTIAL,0,0,2,0,9,6,50.47,NO_MEANINGFUL_CANDIDATE_PLAN,OBJECT_DISCOVERY_FAILURE,,NO_COMPLETE_FUNCTIONAL_WITNESS,5,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,0,False,0,,,False,0,4,0,0.0,False,False,"['Sanitizer reported semantic incompleteness', ""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'storage_unit', 'entity_kind': 'REGION', 'function': 'Enclosed space containing ingredients or utensils.', 'required_count': 1, 'binding_policy': 'SHARED', 'candidate_categories': ['cabinet', 'drawer', 'box'], 'required_propert"", 'Unresolved required relations: [{\'raw_subject\': \'coffee_source\', \'raw_phrase\': \'The coffee_cup must contain the mixed coffee and be placed on the table.\', \'raw_object\': \'water_source\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'The coffee_cup must contain the mixed coff']",
