domain,variant,trial,feasible,strict_v3_valid,strict_v3_error,task_valid,task_error,graph_compiled,compile_error,n_relations_compiled,n_operation_groups,n_disabled_operations,contract_complete,canonical_graph_emitted,executable_contract_complete,canonicalization_status,n_provisional_ops,n_task_causal,n_unresolved_required_relations,n_unresolved_required_operations,n_canonical_relations_in_doc,n_canonical_groups_in_doc,runtime_sec,pipeline_status,outcome_category,failure_category,failure_reason,n_inspected_regions,grounding_reached,grounding_status,grounding_satisfied,grounding_complete,grounding_failure_kind,complete_grounding,grounding_sec,astar_invocations,astar_reached,plan_length,symbolic_validation,symbolic_goal_status,success,semantic_vlm_requests,gt_goals_total,gt_goals_satisfied,gt_goal_coverage,gt_full_task_satisfied,outcome_correct,false_completion,contract_missing_reasons,executable_contract_missing_reasons
kitchen,K1,trial_02,True,True,,True,,True,,4,4,0,False,True,True,PARTIAL,0,1,0,0,5,4,50.72,PARTIAL_ACTION_SEQUENCE_READY,OBJECT_DISCOVERY_FAILURE,,,5,True,PARTIAL_VERIFIED_GROUNDING,False,False,OBJECT_DISCOVERY_FAILURE,False,,1,True,14,VALID,GOAL_SATISFIED,False,0,4,0,0.0,False,False,False,"[""Unresolved roles: [{'raw_role': {'id': 'soup_food', 'entity_kind': 'OBJECT', 'function': 'Main dish item', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['soup', 'broth'], 'required_properties': ['is liquid food'], 'visible_candidates': [], 'description': ''}, 'status': ""]",[]
kitchen,K1,trial_03,True,True,,True,,True,,5,4,0,False,True,True,PARTIAL,0,3,0,0,4,4,44.0,PARTIAL_ACTION_SEQUENCE_READY,OBJECT_DISCOVERY_FAILURE,,,5,True,PARTIAL_VERIFIED_GROUNDING,False,False,OBJECT_DISCOVERY_FAILURE,False,,1,True,16,VALID,GOAL_SATISFIED,False,0,4,0,0.0,False,False,False,"[""Unresolved roles: [{'raw_role': {'id': 'soup', 'entity_kind': 'OBJECT', 'function': 'Food ingredient for soup', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['soup can', 'soup pot', 'liquid food'], 'required_properties': ['liquid', 'edible'], 'visible_candidates': [{'la""]",[]
kitchen,K2,trial_01,True,True,,True,,True,,4,4,0,False,True,True,PARTIAL,0,1,0,0,5,4,46.12,PARTIAL_ACTION_SEQUENCE_READY,FUNCTIONAL_ASSIGNMENT_FAILURE,,,5,True,PARTIAL_VERIFIED_GROUNDING,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,,1,True,22,VALID,PARTIAL_GOAL_SATISFIED,False,0,4,1,0.25,False,False,False,"[""Unresolved roles: [{'raw_role': {'id': 'soup', 'entity_kind': 'OBJECT', 'function': 'Food ingredient to be served.', 'required_count': 2, 'binding_policy': 'SHARED', 'candidate_categories': ['liquid_food', 'soup'], 'required_properties': [], 'visible_candidates': [{'label': 'Red liquid in bowls', 'v""]",[]
kitchen,K2,trial_02,True,True,,True,,True,,4,4,0,True,True,True,FULL,0,3,0,0,5,4,49.98,PARTIAL_ACTION_SEQUENCE_READY,OBJECT_DISCOVERY_FAILURE,,,5,True,PARTIAL_VERIFIED_GROUNDING,False,False,OBJECT_DISCOVERY_FAILURE,False,,1,True,24,VALID,GOAL_SATISFIED,False,0,4,2,0.5,False,False,False,[],[]
kitchen,K2,trial_03,True,True,,True,,True,,4,4,0,True,True,True,FULL,0,3,0,0,5,4,43.57,PARTIAL_ACTION_SEQUENCE_READY,OBJECT_DISCOVERY_FAILURE,,,5,True,PARTIAL_VERIFIED_GROUNDING,False,False,OBJECT_DISCOVERY_FAILURE,False,,1,True,24,VALID,GOAL_SATISFIED,False,0,4,2,0.5,False,False,False,[],[]
kitchen,K3,trial_01,True,True,,True,,True,,4,4,0,False,True,False,PARTIAL,0,1,0,1,4,4,44.35,NO_MEANINGFUL_CANDIDATE_PLAN,GRAPH_COMPILATION_FAILURE,,NO_COMPLETE_FUNCTIONAL_WITNESS,5,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,,0,False,0,,,False,0,4,0,0.0,False,False,False,"[""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'soupsupply', 'entity_kind': 'OBJECT', 'function': 'Provides the soup content.', 'required_count': 1, 'binding_policy': 'SHARED', 'candidate_categories': ['pot', 'container', 'bowl'], 'required_properties': ['contains soup', 'l"", ""Unresolved required operations: [{'id': 'Operation_3', 'operation': 'Pour SoupSupply into SoupContainer', 'participant_roles': ['soupcontainer', 'soupsupply'], 'semantic_capability_candidates': ['TRANSFER_CONTENT_TO_CONTAINER'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTICIPANTS', 'requir""]","[""Required operations the runtime cannot represent: [{'id': 'Operation_3', 'operation': 'Pour SoupSupply into SoupContainer', 'participant_roles': ['soupcontainer', 'soupsupply'], 'semantic_capability_candidates': ['TRANSFER_CONTENT_TO_CONTAINER'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PART""]"
kitchen,K3,trial_02,True,True,,True,,True,,4,4,0,False,True,True,PARTIAL,0,2,0,0,4,4,46.38,PARTIAL_ACTION_SEQUENCE_READY,OBJECT_DISCOVERY_FAILURE,,,5,True,PARTIAL_VERIFIED_GROUNDING,False,False,OBJECT_DISCOVERY_FAILURE,False,,1,True,18,VALID,GOAL_SATISFIED,False,0,4,0,0.0,False,False,False,"[""Unresolved roles: [{'raw_role': {'id': 'soup_food', 'entity_kind': 'OBJECT', 'function': 'Provide the soup substance.', 'required_count': 2, 'binding_policy': 'REUSABLE', 'candidate_categories': ['broth', 'curry', 'stew'], 'required_properties': ['edible', 'hot'], 'visible_candidates': [{'label': 'r""]",[]
kitchen,K3,trial_03,True,True,,True,,True,,4,4,0,False,True,False,PARTIAL,0,1,1,2,6,4,42.95,NO_MEANINGFUL_CANDIDATE_PLAN,GRAPH_COMPILATION_FAILURE,,NO_COMPLETE_FUNCTIONAL_WITNESS,5,True,INFEASIBLE,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,,0,False,0,,,False,0,4,0,0.0,False,False,False,"[""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'stove', 'entity_kind': 'FIXED_TARGET', 'function': 'Heat source for preparation', 'required_count': 1, 'binding_policy': 'SHARED', 'candidate_categories': ['stove', 'hotplate', 'kettle'], 'required_properties': ['emits heat', "", ""Unresolved required operations: [{'id': 'heat_soup', 'operation': 'Apply heat to soup bowl', 'participant_roles': ['stove', 'soup_bowl'], 'semantic_capability_candidates': [], 'reason': 'NO_RUNTIME_CAPABILITY_MATCHES_THIS_OPERATION_PHRASE', 'requirement_provenance': 'INSTRUCTION_CLAUSE_SUPPORT', 'st"", ""Unresolved required relations: [{'raw_subject': 'stove', 'raw_phrase': 'Stove heats soup bowl', 'raw_object': 'soup_bowl', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint'}]""]","[""Required operations the runtime cannot represent: [{'id': 'heat_soup', 'operation': 'Apply heat to soup bowl', 'participant_roles': ['stove', 'soup_bowl'], 'semantic_capability_candidates': [], 'reason': 'NO_RUNTIME_CAPABILITY_MATCHES_THIS_OPERATION_PHRASE', 'requirement_provenance': 'INSTRUCTION_CL"", ""Required relations the runtime cannot represent: [{'raw_subject': 'stove', 'raw_phrase': 'Stove heats soup bowl', 'raw_object': 'soup_bowl', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint'}]"", ""Uninterpretable required relations: [{'raw_subject': 'stove', 'raw_phrase': 'Stove heats soup bowl', 'raw_object': 'soup_bowl', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint', 'requirement_provenance': 'INSTRUCTION_CLAUSE_SUPPORT'}]""]"
kitchen,K4,trial_01,True,True,,True,,True,,4,4,0,False,True,True,PARTIAL,0,1,0,0,4,4,45.09,NO_MEANINGFUL_CANDIDATE_PLAN,OBJECT_DISCOVERY_FAILURE,,,5,True,PARTIAL_VERIFIED_GROUNDING,False,False,OBJECT_DISCOVERY_FAILURE,False,,1,False,0,VALID,GOAL_SATISFIED,False,0,4,0,0.0,False,False,False,"[""Unresolved roles: [{'raw_role': {'id': 'soup_liquid', 'entity_kind': 'OBJECT', 'function': 'Food item to be served', 'required_count': 2, 'binding_policy': 'REUSABLE', 'candidate_categories': ['broth', 'puree', 'stew'], 'required_properties': ['hot', 'savory'], 'visible_candidates': [], 'description""]",[]
kitchen,K4,trial_02,True,True,,True,,True,,2,3,0,False,True,False,PARTIAL,0,1,3,0,3,3,38.64,PARTIAL_ACTION_SEQUENCE_READY,GRAPH_COMPILATION_FAILURE,,,4,True,COMPLETE,True,True,,False,,1,True,22,VALID,GOAL_SATISFIED,False,0,4,2,0.5,False,False,False,"[""Unresolved roles: [{'raw_role': {'id': 'soup_content', 'entity_kind': 'OBJECT', 'function': 'Provide edible soup liquid.', 'required_count': 2, 'binding_policy': 'SHARED', 'candidate_categories': ['broth', 'soup', 'liquid food'], 'required_properties': ['liquid consistency'], 'visible_candidates': ["", ""Unresolved required relations: [{'id': 'r1', 'relation': 'contained_in', 'participant_roles': ['coffee_ingredient', 'storage_container'], 'reason': 'NO_LEGAL_ORIENTATION_FOR_PARTICIPANTS', 'requirement_provenance': 'DERIVED_FROM_EXPLICIT_OPERATION', 'status': 'UNRESOLVED_REQUIRED_SEMANTIC'}, {'id': ""]","[""Required relations the runtime cannot represent: [{'id': 'r1', 'relation': 'contained_in', 'participant_roles': ['coffee_ingredient', 'storage_container'], 'reason': 'NO_LEGAL_ORIENTATION_FOR_PARTICIPANTS', 'requirement_provenance': 'DERIVED_FROM_EXPLICIT_OPERATION', 'status': 'UNRESOLVED_REQUIRED_S""]"
kitchen,K4,trial_03,True,True,,True,,True,,4,4,0,False,True,True,PARTIAL,0,3,0,0,4,4,41.49,PARTIAL_ACTION_SEQUENCE_READY,OBJECT_DISCOVERY_FAILURE,,,5,True,PARTIAL_VERIFIED_GROUNDING,False,False,OBJECT_DISCOVERY_FAILURE,False,,1,True,16,VALID,GOAL_SATISFIED,False,0,4,0,0.0,False,False,False,"[""Unresolved roles: [{'raw_role': {'id': 'soup_ingredient', 'entity_kind': 'OBJECT', 'function': 'Food item for soup', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['soup', 'broth', 'liquid food'], 'required_properties': ['food', 'liquid'], 'visible_candidates': [{'label'""]",[]
kitchen,K5,trial_01,True,True,,True,,True,,2,1,3,False,True,False,PARTIAL,0,1,6,6,4,4,46.15,NO_MEANINGFUL_CANDIDATE_PLAN,GRAPH_COMPILATION_FAILURE,,"('coffee_source',)",5,True,INCOMPLETE,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,,0,False,0,,,False,0,4,0,0.0,False,False,False,"[""Unresolved roles: [{'raw_role': {'id': 'soup_ingredient', 'entity_kind': 'OBJECT', 'function': 'Raw material for soup', 'required_count': 2, 'binding_policy': 'REUSABLE', 'candidate_categories': ['soup mix', 'pre-made soup', 'ingredients'], 'required_properties': ['edible'], 'visible_candidates': []"", ""Disabled/unsupported operations: [{'raw_group': {'id': 'prep_coffee__primitive_1', 'function': 'transfer material into receiving container', 'tool_role': 'coffee_ingredient', 'target_role': 'cooking_vessel', 'context_role': None, 'required_target_count': 2, 'usage_policy': 'SEQUENTIAL_REUSE_ALLOWED'"", ""Unresolved required operations: [{'id': 'serve_coffee', 'operation': 'pour', 'participant_roles': ['cooking_vessel', 'coffee_cup'], 'semantic_capability_candidates': ['TRANSFER_CONTENT_TO_CONTAINER'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTICIPANTS', 'requirement_provenance': 'DERIVED_"", ""Unresolved required relations: [{'raw_subject': 'coffee_ingredient', 'raw_phrase': 'mixed_in', 'raw_object': 'cooking_vessel', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint'}, {'raw_subject': 'water', 'raw_phrase': 'mixed_in', 'raw_object': 'cooking_ve""]","[""Required operations the runtime cannot represent: [{'id': 'serve_coffee', 'operation': 'pour', 'participant_roles': ['cooking_vessel', 'coffee_cup'], 'semantic_capability_candidates': ['TRANSFER_CONTENT_TO_CONTAINER'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTICIPANTS', 'requirement_prov"", ""Required relations the runtime cannot represent: [{'raw_subject': 'coffee_ingredient', 'raw_phrase': 'mixed_in', 'raw_object': 'cooking_vessel', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint'}, {'raw_subject': 'water', 'raw_phrase': 'mixed_in', 'raw_ob"", ""Operations disabled during compilation: [{'raw_group': {'id': 'prep_coffee__primitive_1', 'function': 'transfer material into receiving container', 'tool_role': 'coffee_ingredient', 'target_role': 'cooking_vessel', 'context_role': None, 'required_target_count': 2, 'usage_policy': 'SEQUENTIAL_REUSE_A"", ""Uninterpretable required relations: [{'raw_subject': 'coffee_ingredient', 'raw_phrase': 'mixed_in', 'raw_object': 'cooking_vessel', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint', 'requirement_provenance': 'DERIVED_FROM_EXPLICIT_OPERATION'}, {'raw_subj""]"
kitchen,K5,trial_02,True,True,,True,,True,,4,4,0,False,True,True,PARTIAL,0,3,0,0,3,4,31.68,ACTION_SEQUENCE_READY,SUCCESS,,,2,True,COMPLETE,True,True,,True,,1,True,24,VALID,GOAL_SATISFIED,True,0,4,4,1.0,True,True,False,"[""Unresolved roles: [{'raw_role': {'id': 'soup_ingredient', 'entity_kind': 'OBJECT', 'function': 'Substance to be eaten as soup', 'required_count': 1, 'binding_policy': 'SHARED', 'candidate_categories': ['soup_can', 'soup_pot', 'food_bag'], 'required_properties': ['is_soup'], 'visible_candidates': [],""]",[]
kitchen,K5,trial_03,True,True,,True,,True,,5,4,0,False,True,True,PARTIAL,0,1,0,0,4,4,34.32,ACTION_SEQUENCE_READY,SUCCESS,,,3,True,COMPLETE,True,True,,True,,1,True,24,VALID,GOAL_SATISFIED,True,0,4,4,1.0,True,True,False,"[""Unresolved roles: [{'raw_role': {'id': 'soup_content', 'entity_kind': 'OBJECT', 'function': 'The food substance served in the bowl.', 'required_count': 2, 'binding_policy': 'SHARED', 'candidate_categories': ['soup', 'broth', 'stew'], 'required_properties': ['edible liquid/solid'], 'visible_candidate""]",[]
kitchen,K6,trial_01,True,True,,True,,True,,4,4,0,False,True,True,PARTIAL,0,2,0,0,6,4,43.29,ACTION_SEQUENCE_READY,SUCCESS,,,5,True,COMPLETE,True,True,,True,,1,True,26,VALID,GOAL_SATISFIED,True,0,4,4,1.0,True,True,False,"[""Unresolved roles: [{'raw_role': {'id': 'soup_liquid', 'entity_kind': 'OBJECT', 'function': 'Liquid food component', 'required_count': 2, 'binding_policy': 'SHARED', 'candidate_categories': ['broth', 'liquid_food'], 'required_properties': ['liquid', 'edible'], 'visible_candidates': [{'label': 'red_li""]",[]
kitchen,K6,trial_02,True,True,,True,,True,,4,4,0,True,True,True,FULL,0,1,0,0,6,4,40.72,PARTIAL_ACTION_SEQUENCE_READY,OBJECT_DISCOVERY_FAILURE,,,5,True,PARTIAL_VERIFIED_GROUNDING,False,False,OBJECT_DISCOVERY_FAILURE,False,,1,True,24,VALID,GOAL_SATISFIED,False,0,4,2,0.5,False,False,False,[],[]
kitchen,K6,trial_03,True,True,,True,,True,,4,4,0,False,True,True,PARTIAL,0,1,0,0,4,4,38.8,PARTIAL_ACTION_SEQUENCE_READY,FUNCTIONAL_ASSIGNMENT_FAILURE,,,5,True,PARTIAL_VERIFIED_GROUNDING,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,,1,True,22,VALID,GOAL_SATISFIED,False,0,4,2,0.5,False,False,False,"[""Unresolved roles: [{'raw_role': {'id': 'soup_ingredient', 'entity_kind': 'OBJECT', 'function': 'Supplies soup liquid/base', 'required_count': 1, 'binding_policy': 'SHARED', 'candidate_categories': ['soup pot', 'can', 'container'], 'required_properties': ['contains soup liquid'], 'visible_candidates'""]",[]
kitchen,K7,trial_01,False,True,,True,,True,,4,4,0,False,True,True,PARTIAL,0,2,0,0,4,4,44.41,PARTIAL_ACTION_SEQUENCE_READY,OBJECT_DISCOVERY_FAILURE,,,5,True,PARTIAL_VERIFIED_GROUNDING,False,False,OBJECT_DISCOVERY_FAILURE,False,,1,True,20,VALID,GOAL_SATISFIED,False,0,4,2,0.5,False,True,False,"[""Unresolved roles: [{'raw_role': {'id': 'soup', 'entity_kind': 'OBJECT', 'function': 'Food item to be served.', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['broth', 'stew', 'liquid_food'], 'required_properties': ['edible', 'hot_or_cold'], 'visible_candidates': [], 'des""]",[]
kitchen,K7,trial_02,False,True,,True,,True,,4,5,0,False,True,True,PARTIAL,0,3,0,0,6,5,40.23,PARTIAL_ACTION_SEQUENCE_READY,OBJECT_DISCOVERY_FAILURE,,,5,True,PARTIAL_VERIFIED_GROUNDING,False,False,OBJECT_DISCOVERY_FAILURE,False,,1,True,14,VALID,GOAL_SATISFIED,False,0,4,0,0.0,False,True,False,"[""Unresolved roles: [{'raw_role': {'id': 'soup_ingredient', 'entity_kind': 'OBJECT', 'function': 'Food substance for soup', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['soup', 'broth'], 'required_properties': ['liquid', 'edible'], 'visible_candidates': [{'label': 'red_l""]",[]
