domain,variant,trial,feasible,strict_v3_valid,strict_v3_error,task_valid,task_error,graph_compiled,compile_error,n_relations_compiled,n_operation_groups,n_disabled_operations,contract_complete,canonicalization_status,n_provisional_ops,n_task_causal,n_unresolved_required_relations,n_unresolved_required_operations,n_canonical_relations_in_doc,n_canonical_groups_in_doc,runtime_sec,pipeline_status,outcome_category,failure_category,failure_reason,n_inspected_regions,grounding_reached,grounding_status,grounding_satisfied,grounding_complete,grounding_failure_kind,complete_grounding,astar_invocations,astar_reached,plan_length,symbolic_validation,symbolic_goal_status,success,semantic_vlm_requests,gt_goals_total,gt_goals_satisfied,gt_goal_coverage,gt_full_task_satisfied,outcome_correct,contract_missing_reasons
kitchen,K1,trial_02,True,True,,True,,True,,4,4,0,False,PARTIAL,0,1,1,1,6,4,62.16,NO_MEANINGFUL_CANDIDATE_PLAN,GRAPH_COMPILATION_FAILURE,,"('coffee_source', 'water_source')",5,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,0,False,0,,,False,0,4,0,0.0,False,False,"[""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'soup_food', 'entity_kind': 'OBJECT', 'function': 'Main dish item', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['soup', 'broth'], 'required_properties': ['is liquid food'], 'visible_candidates': "", ""Unresolved required operations: [{'id': 'op3', 'operation': 'Transfer soup into soup bowl', 'participant_roles': ['soup_food', 'soup_bowl'], 'semantic_capability_candidates': ['TRANSFER_CONTENT_TO_CONTAINER'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTICIPANTS', 'requirement_provenance': "", ""Unresolved required relations: [{'raw_subject': 'soup_bowl', 'raw_phrase': 'contains', 'raw_object': 'soup_food', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint'}]""]"
kitchen,K1,trial_03,True,True,,True,,True,,0,0,4,False,PARTIAL,0,1,5,5,6,4,1335.3,NO_MEANINGFUL_CANDIDATE_PLAN,GRAPH_COMPILATION_FAILURE,,"('coffee_source', 'soup_eating_utensil')",5,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,0,False,0,,,False,0,4,0,0.0,False,False,"[""Unresolved roles: [{'raw_role': {'id': 'soup', 'entity_kind': 'OBJECT', 'function': 'Food ingredient for soup', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['soup can', 'soup pot', 'liquid food'], 'required_properties': ['liquid', 'edible'], 'visible_candidates': [{'la"", ""Disabled/unsupported operations: [{'raw_group': {'id': 'mixcoffee__primitive_1', 'function': 'transfer material into receiving container', 'tool_role': 'coffee', 'target_role': 'cup', 'context_role': None, 'required_target_count': 2, 'usage_policy': 'DEDICATED_PER_TARGET', 'required_relations': [], "", ""Unresolved required operations: [{'id': 'mixcoffee__primitive_1', 'operation': 'transfer material into receiving container', 'participant_roles': ['Coffee', 'Cup'], 'reason': 'SLOT_PARTICIPANT_HAS_NO_RUNTIME_ROLE', 'unrepresented_participants': ['Coffee', 'Cup']}, {'id': 'mixcoffee__primitive_2', 'o"", 'Unresolved required relations: [{\'raw_subject\': \'coffee\', \'raw_phrase\': \'Coffee and Water are combined to form a drink in a Cup.\', \'raw_object\': \'water\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'Coffee and Water are combined to form a drink in a Cup.\' provides no sema']"
kitchen,K2,trial_01,True,True,,True,,True,,3,1,1,False,PARTIAL,0,1,1,2,5,2,50.4,PARTIAL_ACTION_SEQUENCE_READY,GRAPH_COMPILATION_FAILURE,,,0,True,COMPLETE,True,True,,False,1,True,12,,,False,0,4,1,0.25,False,False,"[""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'water', 'entity_kind': 'OBJECT', 'function': 'Liquid ingredient to be mixed with coffee.', 'required_count': 2, 'binding_policy': 'SHARED', 'candidate_categories': ['liquid', 'water_source'], 'required_properties': [], 'visibl"", ""Disabled/unsupported operations: [{'raw_group': {'id': 'op2', 'function': 'stir', 'tool_role': 'stirring_implementation', 'target_role': 'coffee_cup', 'context_role': None, 'required_target_count': 2, 'usage_policy': 'SEQUENTIAL_REUSE_ALLOWED', 'required_relations': [], 'context_relations': [], 'v3_"", ""Unresolved required operations: [{'id': 'op2', 'operation': 'stir', 'participant_roles': ['coffee_cup', 'stirring_implementation'], 'reason': 'SLOT_PARTICIPANT_HAS_NO_RUNTIME_ROLE', 'unrepresented_participants': ['stirring_implementation']}, {'id': 'op1', 'operation': 'mix', 'participant_roles': ['c"", ""Unresolved required relations: [{'raw_subject': 'water', 'raw_phrase': 'contained_in', 'raw_object': 'coffee_cup', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint'}]""]"
kitchen,K2,trial_02,True,True,,True,,True,,4,4,1,False,PARTIAL,0,1,5,2,6,5,64.79,NO_MEANINGFUL_CANDIDATE_PLAN,GRAPH_COMPILATION_FAILURE,,NO_COMPLETE_FUNCTIONAL_WITNESS,5,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,0,False,0,,,False,0,4,0,0.0,False,False,"[""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'person', 'entity_kind': 'FIXED_TARGET', 'function': 'Recipient of the meal', 'required_count': 2, 'binding_policy': 'SHARED', 'candidate_categories': ['human', 'guest'], 'required_properties': ['capable_of_eating'], 'visible_c"", ""Disabled/unsupported operations: [{'raw_group': {'id': 'op_4', 'function': 'serve_food', 'tool_role': 'person', 'target_role': 'soup_bowl', 'context_role': None, 'required_target_count': 2, 'usage_policy': 'SEQUENTIAL_REUSE_ALLOWED', 'required_relations': [], 'context_relations': [], 'v3_slot_assign"", ""Unresolved required operations: [{'id': 'op_4', 'operation': 'serve_food', 'participant_roles': ['soup_bowl', 'person'], 'reason': 'SLOT_PARTICIPANT_HAS_NO_RUNTIME_ROLE', 'unrepresented_participants': ['person']}, {'id': 'op_3', 'operation': 'serve_beverage', 'participant_roles': ['coffee_cup', 'per"", 'Unresolved required relations: [{\'raw_subject\': \'coffee_cup\', \'raw_phrase\': \'prepared_from\', \'raw_object\': \'coffee_ingredient\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'prepared_from\' provides no semantic evidence for valid predicates [] or task causal semantics""}, {\'']"
kitchen,K2,trial_03,True,True,,True,,True,,0,0,0,False,PARTIAL,0,1,3,1,6,0,47.38,PARTIAL_ACTION_SEQUENCE_READY,GRAPH_COMPILATION_FAILURE,,,3,True,COMPLETE,True,True,,False,1,True,8,,,False,0,4,0,0.0,False,False,"[""Unresolved roles: [{'raw_role': {'id': 'stirring_utensil', 'entity_kind': 'OBJECT', 'function': 'Tool to mix coffee ingredients.', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['spoon', 'stirrer'], 'required_properties': ['rigid', 'thin_end'], 'visible_candidates': [{'l"", ""Unresolved required operations: [{'id': 'make_coffee', 'operation': 'mix_and_stir', 'participant_roles': ['coffee_cup', 'coffee_ingredient', 'water_container', 'stirring_utensil'], 'semantic_capability_candidates': ['STIR_COFFEE'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTICIPANTS', 'req"", 'Unresolved required relations: [{\'raw_subject\': \'coffee_cup\', \'raw_phrase\': \'prepared_from\', \'raw_object\': \'coffee_ingredient\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'prepared_from\' provides no semantic evidence for valid predicates [] or task causal semantics""}, {\'']"
kitchen,K3,trial_01,True,True,,True,,True,,0,0,2,False,PARTIAL,0,1,4,4,5,2,111.9,NO_MEANINGFUL_CANDIDATE_PLAN,GRAPH_COMPILATION_FAILURE,,NO_COMPLETE_FUNCTIONAL_WITNESS,5,True,INFEASIBLE,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,0,False,0,,,False,0,4,0,0.0,False,False,"[""Unresolved roles: [{'raw_role': {'id': 'coffeesupply', 'entity_kind': 'OBJECT', 'function': 'Provides the coffee flavor.', 'required_count': 1, 'binding_policy': 'SHARED', 'candidate_categories': ['grounds', 'beans', 'jar', 'packet'], 'required_properties': ['contains coffee', 'dissolves/mixes in wa"", ""Disabled/unsupported operations: [{'raw_group': {'id': 'operation_2', 'function': 'Stir CoffeeContainer with StirringUtensil', 'tool_role': 'stirringutensil', 'target_role': 'coffeecontainer', 'context_role': None, 'required_target_count': 2, 'usage_policy': 'DEDICATED_PER_TARGET', 'required_relatio"", ""Unresolved required operations: [{'id': 'operation_2', 'operation': 'Stir CoffeeContainer with StirringUtensil', 'participant_roles': ['StirringUtensil', 'CoffeeContainer'], 'reason': 'SLOT_PARTICIPANT_HAS_NO_RUNTIME_ROLE', 'unrepresented_participants': ['CoffeeContainer', 'StirringUtensil']}, {'id'"", ""Unresolved required relations: [{'raw_subject': 'coffeecontainer', 'raw_phrase': 'CoffeeContainer must contain CoffeeSupply and WaterSupply', 'raw_object': 'coffeesupply', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint'}, {'raw_subject': 'coffeecontaine""]"
kitchen,K3,trial_02,True,True,,True,,True,,0,0,5,False,PARTIAL,0,1,2,5,6,5,1076.76,NO_MEANINGFUL_CANDIDATE_PLAN,GRAPH_COMPILATION_FAILURE,,NO_COMPLETE_FUNCTIONAL_WITNESS,5,True,INFEASIBLE,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,0,False,0,,,False,0,4,0,0.0,False,False,"[""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'soup_food', 'entity_kind': 'OBJECT', 'function': 'Provide the soup substance.', 'required_count': 2, 'binding_policy': 'REUSABLE', 'candidate_categories': ['broth', 'curry', 'stew'], 'required_properties': ['edible', 'hot'], '"", ""Disabled/unsupported operations: [{'raw_group': {'id': 'add_coffee_powder', 'function': 'Pour', 'tool_role': 'coffee_powder', 'target_role': 'coffee_cup', 'context_role': None, 'required_target_count': 2, 'usage_policy': 'SEQUENTIAL_REUSE_ALLOWED', 'required_relations': [], 'context_relations': [], "", ""Unresolved required operations: [{'id': 'add_coffee_powder', 'operation': 'Pour', 'participant_roles': ['Coffee_Cup', 'Coffee_Powder'], 'reason': 'SLOT_PARTICIPANT_HAS_NO_RUNTIME_ROLE', 'unrepresented_participants': ['Coffee_Cup', 'Coffee_Powder']}, {'id': 'add_water', 'operation': 'Pour', 'particip"", ""Unresolved required relations: [{'raw_subject': 'soup_bowl', 'raw_phrase': 'Contains', 'raw_object': 'soup_food', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint'}, {'raw_subject': 'coffee_cup', 'raw_phrase': 'Used_For', 'raw_object': 'stirring_spoon', '""]"
kitchen,K3,trial_03,True,True,,True,,True,,2,1,1,False,PARTIAL,0,0,7,3,7,2,62.79,NO_MEANINGFUL_CANDIDATE_PLAN,GRAPH_COMPILATION_FAILURE,,NO_COMPLETE_FUNCTIONAL_WITNESS,5,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,0,False,0,,,False,0,4,0,0.0,False,False,"[""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'coffee_mug', 'entity_kind': 'OBJECT', 'function': 'Container for hot beverage', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['mug', 'cup', 'tumbler'], 'required_properties': ['rigid', 'heat-resis"", ""Disabled/unsupported operations: [{'raw_group': {'id': 'deliver_soup', 'function': 'Hand soup bowl to person', 'tool_role': 'person', 'target_role': 'soup_bowl', 'context_role': None, 'required_target_count': 2, 'usage_policy': 'DEDICATED_PER_TARGET', 'required_relations': [], 'context_relations': ["", ""Unresolved required operations: [{'id': 'deliver_soup', 'operation': 'Hand soup bowl to person', 'participant_roles': ['soup_bowl', 'person'], 'reason': 'SLOT_PARTICIPANT_HAS_NO_RUNTIME_ROLE', 'unrepresented_participants': ['person']}, {'id': 'prepare_coffee', 'operation': 'Fill mug with coffee and "", ""Unresolved required relations: [{'raw_subject': 'coffee_mug', 'raw_phrase': 'Coffee mug contains coffee beans and water', 'raw_object': 'coffee_beans', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint'}, {'raw_subject': 'coffee_mug', 'raw_phrase': 'Coffee""]"
kitchen,K4,trial_01,True,True,,True,,True,,2,3,0,False,PARTIAL,0,0,3,1,5,3,91.15,NO_MEANINGFUL_CANDIDATE_PLAN,GRAPH_COMPILATION_FAILURE,,NO_COMPLETE_FUNCTIONAL_WITNESS,5,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,0,False,0,,,False,0,4,0,0.0,False,False,"[""Unresolved roles: [{'raw_role': {'id': 'soup_liquid', 'entity_kind': 'OBJECT', 'function': 'Food item to be served', 'required_count': 2, 'binding_policy': 'REUSABLE', 'candidate_categories': ['broth', 'puree', 'stew'], 'required_properties': ['hot', 'savory'], 'visible_candidates': [], 'description"", ""Unresolved required operations: [{'id': 'serve_soup', 'operation': 'Place soup and add utensil', 'participant_roles': ['soup_bowl', 'soup_liquid', 'soup_utensil'], 'semantic_capability_candidates': [], 'reason': 'NO_RUNTIME_CAPABILITY_MATCHES_THIS_OPERATION_PHRASE', 'requirement_provenance': 'INSTRU"", 'Unresolved required relations: [{\'raw_subject\': \'coffee_cup\', \'raw_phrase\': \'Coffee is mixed using a stirrer\', \'raw_object\': \'stirrer\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'Coffee is mixed using a stirrer\' provides no semantic evidence for valid predicates [] or t']"
kitchen,K4,trial_02,True,True,,True,,True,,2,1,1,False,PARTIAL,0,0,6,3,4,2,58.29,PARTIAL_ACTION_SEQUENCE_READY,GRAPH_COMPILATION_FAILURE,,,4,True,COMPLETE,True,True,,False,1,True,12,,,False,0,4,1,0.25,False,False,"[""Unresolved roles: [{'raw_role': {'id': 'stirring_tool', 'entity_kind': 'OBJECT', 'function': 'Stir coffee mixture.', 'required_count': 1, 'binding_policy': 'REUSABLE', 'candidate_categories': ['spoon', 'stick'], 'required_properties': ['rigid', 'fits in vessel'], 'visible_candidates': [{'label': 'sp"", ""Disabled/unsupported operations: [{'raw_group': {'id': 'op4', 'function': 'serve_soup', 'tool_role': 'eating_utensil', 'target_role': 'soup_vessel', 'context_role': None, 'required_target_count': 2, 'usage_policy': 'DEDICATED_PER_TARGET', 'required_relations': [], 'context_relations': [], 'v3_slot_a"", ""Unresolved required operations: [{'id': 'op4', 'operation': 'serve_soup', 'participant_roles': ['soup_vessel', 'eating_utensil'], 'reason': 'SLOT_PARTICIPANT_HAS_NO_RUNTIME_ROLE', 'unrepresented_participants': ['eating_utensil']}, {'id': 'op1', 'operation': 'retrieve_ingredients', 'participant_roles"", 'Unresolved required relations: [{\'raw_subject\': \'coffee_vessel\', \'raw_phrase\': \'contains\', \'raw_object\': \'coffee_ingredient\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'contains\' provides no semantic evidence for valid predicates [] or task causal semantics""}, {\'raw_sub']"
