domain,variant,gt_feasible,requires_observation_recovery,vlm_request_count,raw_vlm_spec_complete,runtime_contract_complete,canonicalization_succeeded,expressed_role_count,missing_reference_roles,environment_projected_roles,regions_inspected,active_search_required,candidate_grounding_eligible,candidate_grounding_succeeded,candidate_goal_count,candidate_goal_satisfied_count,candidate_goal_coverage,uninstantiable_goal_count,uninstantiable_reasons,candidate_plan_status,candidate_plan_length,candidate_plan_valid,full_task_goal_count,full_task_goal_satisfied_count,full_task_goal_coverage,full_task_satisfied,false_completion,outcome_correct,astar_invocations,high_level_replans,astar_expanded,astar_generated,runtime_seconds,terminal_status,failure_reason
kitchen,K11,False,False,1,False,False,True,3,"['coffee_source', 'soup_eating_utensil', 'water_source']",[],"['C1', 'C2', 'D1', 'D2', 'B1']",False,True,True,0,0,0.0,0,['NO_MEANINGFUL_CANDIDATE_PLAN: No validated observed RGB semantic evidence for source role coffee_source'],NO_MEANINGFUL_CANDIDATE_PLAN,0,,14,0,0.0,False,False,True,0,0,0,0,23.9848742109898,NO_MEANINGFUL_CANDIDATE_PLAN,NO_MEANINGFUL_CANDIDATE_PLAN: No validated observed RGB semantic evidence for source role coffee_source
kitchen,K12,False,False,1,False,False,True,3,"['coffee_source', 'soup_eating_utensil', 'water_source']",[],"['C1', 'C2', 'D1', 'D2', 'B1']",False,True,True,0,0,0.0,0,['NO_MEANINGFUL_CANDIDATE_PLAN: No validated observed RGB semantic evidence for source role coffee_source'],NO_MEANINGFUL_CANDIDATE_PLAN,0,,14,0,0.0,False,False,True,0,0,0,0,24.35982573599904,NO_MEANINGFUL_CANDIDATE_PLAN,NO_MEANINGFUL_CANDIDATE_PLAN: No validated observed RGB semantic evidence for source role coffee_source
living_room,L1,True,False,1,True,True,True,3,[],"['CUP_SAUCER_SET', 'REMOTE', 'SEATING_PAIR']",[],False,True,True,5,5,1.0,0,[],ACTION_SEQUENCE_READY,10,True,5,5,1.0,True,False,True,1,0,822,2200,8.065711573988665,ACTION_SEQUENCE_READY,
living_room,L2,True,False,1,True,True,True,3,[],"['CUP_SAUCER_SET', 'REMOTE', 'SEATING_PAIR']",[],False,True,True,5,5,1.0,0,[],PARTIAL_ACTION_SEQUENCE_READY,8,True,5,5,1.0,True,False,True,1,0,272,796,8.113281688012648,PARTIAL_ACTION_SEQUENCE_READY,
living_room,L3,True,False,1,True,True,True,3,[],"['CUP_SAUCER_SET', 'REMOTE', 'SEATING_PAIR']",[],False,True,True,5,5,1.0,0,[],ACTION_SEQUENCE_READY,10,True,5,5,1.0,True,False,True,1,0,822,2200,7.934628133982187,ACTION_SEQUENCE_READY,
living_room,L4,True,False,1,True,True,True,3,[],"['CUP_SAUCER_SET', 'REMOTE', 'SEATING_PAIR']",[],False,True,True,5,5,1.0,0,[],ACTION_SEQUENCE_READY,10,True,5,5,1.0,True,False,True,1,0,822,2200,7.971430898003746,ACTION_SEQUENCE_READY,
living_room,L5,True,False,1,True,True,True,3,[],"['CUP_SAUCER_SET', 'REMOTE', 'SEATING_PAIR']",[],False,True,True,5,5,1.0,0,[],PARTIAL_ACTION_SEQUENCE_READY,8,True,5,5,1.0,True,False,True,1,0,272,796,7.960450751008466,PARTIAL_ACTION_SEQUENCE_READY,
living_room,L6,True,False,1,True,True,True,3,[],"['CUP_SAUCER_SET', 'REMOTE', 'SEATING_PAIR']",[],False,True,True,5,5,1.0,0,[],ACTION_SEQUENCE_READY,10,True,5,5,1.0,True,False,True,1,0,822,2200,7.963756462995661,ACTION_SEQUENCE_READY,
living_room,L7,False,False,1,True,True,False,3,[],"['CUP_SAUCER_SET', 'REMOTE', 'SEATING_PAIR']",[],False,True,False,0,0,0.0,0,"[""({'subject_role': 'SHARED_REMOTE_REGION', 'subject_id': 'region_0001', 'predicate': 'ACCESSIBLE_FROM_BOTH_SEATS', 'object_role': 'SEATING_PAIR', 'object_id': 'SEATING_PAIR', 'status': 'FALSE', 'expected': True}, {'subject_role': 'SHARED_REMOTE_REGION', 'subject_id': 'region_0002', 'predicate': 'ACCESSIBLE_FROM_BOTH_SEATS', 'object_role': 'SEATING_PAIR', 'object_id': 'SEATING_PAIR', 'status': 'FALSE', 'expected': True})""]",INFEASIBLE,0,,5,0,0.0,False,False,True,0,0,0,0,7.474466302985093,INFEASIBLE,"({'subject_role': 'SHARED_REMOTE_REGION', 'subject_id': 'region_0001', 'predicate': 'ACCESSIBLE_FROM_BOTH_SEATS', 'object_role': 'SEATING_PAIR', 'object_id': 'SEATING_PAIR', 'status': 'FALSE', 'expected': True}, {'subject_role': 'SHARED_REMOTE_REGION', 'subject_id': 'region_0002', 'predicate': 'ACCESSIBLE_FROM_BOTH_SEATS', 'object_role': 'SEATING_PAIR', 'object_id': 'SEATING_PAIR', 'status': 'FALSE', 'expected': True})"
living_room,L8,False,False,1,True,True,False,3,[],"['CUP_SAUCER_SET', 'REMOTE', 'SEATING_PAIR']",[],False,True,False,0,0,0.0,0,"[""('PERSONAL_CUP_SAUCER_REGION',)""]",INFEASIBLE,0,,5,0,0.0,False,False,True,0,0,0,0,7.4540090940136,INFEASIBLE,"('PERSONAL_CUP_SAUCER_REGION',)"
living_room,L9,False,False,1,True,True,False,3,[],"['CUP_SAUCER_SET', 'REMOTE', 'SEATING_PAIR']",[],False,True,False,0,0,0.0,0,"[""('PERSONAL_CUP_SAUCER_REGION',)""]",INFEASIBLE,0,,5,0,0.0,False,False,True,0,0,0,0,7.023263280978426,INFEASIBLE,"('PERSONAL_CUP_SAUCER_REGION',)"
living_room,L10,False,False,1,True,True,False,3,[],"['CUP_SAUCER_SET', 'REMOTE', 'SEATING_PAIR']",[],False,True,False,0,0,0.0,0,"[""('CUP_SAUCER_SET', 'PERSONAL_CUP_SAUCER_REGION', 'SEATING_POSITION', 'SHARED_REMOTE_REGION')""]",INFEASIBLE,0,,5,0,0.0,False,False,True,0,0,0,0,6.704610337008489,INFEASIBLE,"('CUP_SAUCER_SET', 'PERSONAL_CUP_SAUCER_REGION', 'SEATING_POSITION', 'SHARED_REMOTE_REGION')"
workshop,W1,True,True,1,False,False,True,2,['fastener'],[],['LEFT_DRAWER'],True,True,True,3,2,0.6666666666666666,1,[],PARTIAL_ACTION_SEQUENCE_READY,2,True,3,2,0.6666666666666666,False,False,False,1,0,3,2,9.911565843998687,PARTIAL_ACTION_SEQUENCE_READY,
workshop,W2,True,True,1,False,False,True,2,['fastener'],[],['LEFT_DRAWER'],True,True,True,3,2,0.6666666666666666,1,[],PARTIAL_ACTION_SEQUENCE_READY,2,True,3,2,0.6666666666666666,False,False,False,1,0,3,2,9.909523868991528,PARTIAL_ACTION_SEQUENCE_READY,
workshop,W3,True,True,1,False,False,True,2,['fastener'],[],"['LEFT_DRAWER', 'RIGHT_DRAWER']",True,True,True,3,2,0.6666666666666666,1,[],PARTIAL_ACTION_SEQUENCE_READY,2,True,3,2,0.6666666666666666,False,False,False,1,0,3,2,12.959588525991421,PARTIAL_ACTION_SEQUENCE_READY,
workshop,W4,True,True,1,False,False,True,2,['fastener'],[],"['LEFT_DRAWER', 'RIGHT_DRAWER']",True,True,True,3,2,0.6666666666666666,1,[],PARTIAL_ACTION_SEQUENCE_READY,2,True,3,2,0.6666666666666666,False,False,False,1,0,3,2,13.545277139986865,PARTIAL_ACTION_SEQUENCE_READY,
workshop,W5,True,True,1,False,False,True,2,['fastener'],[],"['LEFT_DRAWER', 'RIGHT_DRAWER']",True,True,True,3,2,0.6666666666666666,1,[],PARTIAL_ACTION_SEQUENCE_READY,2,True,3,2,0.6666666666666666,False,False,False,1,0,3,2,11.715309157007141,PARTIAL_ACTION_SEQUENCE_READY,
workshop,W6,True,True,1,False,False,True,2,['fastener'],[],['LEFT_DRAWER'],True,True,True,3,2,0.6666666666666666,1,[],PARTIAL_ACTION_SEQUENCE_READY,2,True,3,2,0.6666666666666666,False,False,False,1,0,3,2,8.991861931979656,PARTIAL_ACTION_SEQUENCE_READY,
workshop,W7,True,True,1,False,False,True,2,['fastener'],[],"['LEFT_DRAWER', 'RIGHT_DRAWER', 'TOOL_CABINET']",True,True,False,0,0,0.0,0,"['REACHES_TARGET, REACHES_TARGET(driver, repair_target)']",INFEASIBLE,0,,3,0,0.0,False,False,False,0,0,0,0,14.510433209012263,INFEASIBLE,"REACHES_TARGET, REACHES_TARGET(driver, repair_target)"
workshop,W8,True,True,1,False,False,True,2,['fastener'],[],"['LEFT_DRAWER', 'RIGHT_DRAWER', 'TOOL_CABINET']",True,True,True,3,2,0.6666666666666666,1,[],PARTIAL_ACTION_SEQUENCE_READY,2,True,3,2,0.6666666666666666,False,False,False,1,0,3,2,14.77487466999446,PARTIAL_ACTION_SEQUENCE_READY,
workshop,W9,False,False,1,False,False,True,2,['fastener'],[],"['LEFT_DRAWER', 'RIGHT_DRAWER', 'TOOL_CABINET']",False,True,False,0,0,0.0,0,"['REACHES_TARGET, REACHES_TARGET(driver, repair_target)']",INFEASIBLE,0,,3,0,0.0,False,False,True,0,0,0,0,13.748501185997156,INFEASIBLE,"REACHES_TARGET, REACHES_TARGET(driver, repair_target)"
workshop,W10,False,False,1,False,False,True,2,['fastener'],[],['LEFT_DRAWER'],False,True,True,3,2,0.6666666666666666,1,[],PARTIAL_ACTION_SEQUENCE_READY,2,True,3,2,0.6666666666666666,False,False,True,1,0,3,2,8.235632569994777,PARTIAL_ACTION_SEQUENCE_READY,
